game_id,season,week,actual,glm,xgb,state,ens_mean_glm_xgb,ens_mean_glm_state,ens_mean_xgb_state,ens_mean_glm_xgb_state,ens_stack_glm_xgb,ens_stack_glm_state,ens_stack_xgb_state,ens_stack_glm_xgb_state
2004_01_TEN_MIA,2004,1,0,0.08171451167888408,0.02853653027790944,0.4132345266027816,0.05512552097839676,0.24747451914083285,0.2208855284403455,0.17449518951985835,0.05512552097839676,0.24747451914083285,0.2208855284403455,0.17449518951985835
2004_01_ARI_STL,2004,1,0,0.6859132031814411,0.8074106149230998,0.9246887500343306,0.7466619090522705,0.8053009766078858,0.8660496824787152,0.8060041893796238,0.7466619090522705,0.8053009766078858,0.8660496824787152,0.8060041893796238
2004_01_ATL_SF,2004,1,1,0.8434592134548381,0.5060286491930845,0.5795882047740804,0.6747439313239614,0.7115237091144593,0.5428084269835824,0.6430253558073343,0.6747439313239614,0.7115237091144593,0.5428084269835824,0.6430253558073343
2004_01_BAL_CLE,2004,1,1,0.5199155983580817,0.4343450689050549,0.22215840231406686,0.4771303336315683,0.37103700033607423,0.3282517356095609,0.39213968985906783,0.4771303336315683,0.37103700033607423,0.3282517356095609,0.39213968985906783
2004_01_CIN_NYJ,2004,1,1,0.8694847484526783,0.4265437847880875,0.7757183511351747,0.648014266620383,0.8226015497939265,0.6011310679616311,0.6905822947919802,0.648014266620383,0.8226015497939265,0.6011310679616311,0.6905822947919802
2004_01_DAL_MIN,2004,1,1,0.8499990807545129,0.5632218733078417,0.7761267318096148,0.7066104770311773,0.8130629062820638,0.6696743025587282,0.7297825619573232,0.7066104770311773,0.8130629062820638,0.6696743025587282,0.7297825619573232
2004_01_DET_CHI,2004,1,0,0.6673780770277733,0.2541046774197868,0.5846706978121169,0.46074137722378006,0.6260243874199451,0.41938768761595185,0.5020511507532257,0.46074137722378006,0.6260243874199451,0.41938768761595185,0.5020511507532257
2004_01_JAX_BUF,2004,1,0,0.22553785057331457,0.7374825706278827,0.4899973378812618,0.4815102106005986,0.3577675942272882,0.6137399542545723,0.48433925302748637,0.4815102106005986,0.3577675942272882,0.6137399542545723,0.48433925302748637
2004_01_KC_DEN,2004,1,1,0.1219902931261516,0.30003989103460044,0.5292664991526433,0.21101509208037603,0.3256283961393975,0.41465319509362186,0.31709889443779843,0.21101509208037603,0.3256283961393975,0.41465319509362186,0.31709889443779843
2004_01_NYG_PHI,2004,1,1,0.8947612452856661,0.5639661040626872,0.9743687953250049,0.7293636746741767,0.9345650203053355,0.7691674496938461,0.8110320482244529,0.7293636746741767,0.9345650203053355,0.7691674496938461,0.8110320482244529
2004_01_OAK_PIT,2004,1,0,0.6475815481894146,0.8118898243480241,0.8303629262091013,0.7297356862687194,0.738972237199258,0.8211263752785627,0.7632780995821801,0.7297356862687194,0.738972237199258,0.8211263752785627,0.7632780995821801
2004_01_SD_HOU,2004,1,0,0.9121315375628916,0.8681668925062234,0.6830127134508291,0.8901492150345575,0.7975721255068604,0.7755898029785262,0.821103714506648,0.8901492150345575,0.7975721255068604,0.7755898029785262,0.821103714506648
2004_01_SEA_NO,2004,1,0,0.3164931647656091,0.238847135268049,0.4835646546433928,0.27767015001682904,0.400028909704501,0.3612058949557209,0.34630165155901693,0.27767015001682904,0.400028909704501,0.3612058949557209,0.34630165155901693
2004_01_TB_WAS,2004,1,1,0.15578373271757512,0.12841027647265735,0.4751598741206798,0.14209700459511623,0.31547180341912745,0.30178507529666854,0.25311796110363743,0.14209700459511623,0.31547180341912745,0.30178507529666854,0.25311796110363743
2004_01_GB_CAR,2004,1,0,0.36166878083410825,0.32576883837936443,0.4845625948826065,0.34371880960673634,0.4231156878583574,0.40516571663098544,0.3906667380320264,0.34371880960673634,0.4231156878583574,0.40516571663098544,0.3906667380320264
2004_02_BUF_OAK,2004,2,0,0.2945472852709382,0.08969298870366024,0.5610707283976517,0.19212013698729924,0.42780900683429496,0.325381858550656,0.31510366745741675,0.19212013698729924,0.42780900683429496,0.325381858550656,0.31510366745741675
2004_02_CAR_KC,2004,2,0,0.6516926646476245,0.6250330046753277,0.6449804460609319,0.6383628346614761,0.6483365553542781,0.6350067253681297,0.6405687051279614,0.6383628346614761,0.6483365553542781,0.6350067253681297,0.6405687051279614
2004_02_CHI_GB,2004,2,0,0.7378272490165346,0.465735903056386,0.9518139342834281,0.6017815760364603,0.8448205916499814,0.708774918669907,0.7184590287854496,0.6017815760364603,0.8448205916499814,0.708774918669907,0.7184590287854496
2004_02_CLE_DAL,2004,2,1,0.8739528037012427,0.8000673665759097,0.654427578387609,0.8370100851385762,0.7641901910444259,0.7272474724817594,0.7761492495549205,0.8370100851385762,0.7641901910444259,0.7272474724817594,0.7761492495549205
2004_02_DEN_JAX,2004,2,1,0.811098883403977,0.7681531989712587,0.5190721756318665,0.7896260411876178,0.6650855295179217,0.6436126873015626,0.6994414193357007,0.7896260411876178,0.6650855295179217,0.6436126873015626,0.6994414193357007
2004_02_HOU_DET,2004,2,1,0.6704772270435364,0.5280415517254863,0.6055692862994893,0.5992593893845113,0.6380232566715128,0.5668054190124878,0.6013626883561706,0.5992593893845113,0.6380232566715128,0.5668054190124878,0.6013626883561706
2004_02_IND_TEN,2004,2,0,0.2668926713407427,0.2421570087341464,0.5068987977522883,0.2545248400374445,0.3868957345465155,0.37452790324321733,0.3386494926090591,0.2545248400374445,0.3868957345465155,0.37452790324321733,0.3386494926090591
2004_02_MIA_CIN,2004,2,0,0.46261035672578693,0.4714500917010515,0.47483336454775676,0.4670302242134192,0.46872186063677185,0.47314172812440414,0.46963127099153174,0.4670302242134192,0.46872186063677185,0.47314172812440414,0.46963127099153174
2004_02_NE_ARI,2004,2,0,0.2818816161015155,0.07089370683478038,0.048565395430750086,0.17638766146814794,0.16522350576613282,0.059729551132765235,0.133780239455682,0.17638766146814794,0.16522350576613282,0.059729551132765235,0.133780239455682
2004_02_NYJ_SD,2004,2,0,0.08897468260495044,0.24611272867541537,0.3089486274500689,0.1675437056401829,0.19896165502750968,0.2775306780627421,0.21467867957681155,0.1675437056401829,0.19896165502750968,0.2775306780627421,0.21467867957681155
