game_id,season,week,kickoff,home_team,away_team,spread_close,total_close,home_cover,pred_cover_prob,bet_home,season_eval
2004_01_ARI_STL,2004,1,2004-09-12 00:00:00+00:00,STL,ARI,11.0,46.0,0.0,0.6859132031814421,True,2004
2004_01_ATL_SF,2004,1,2004-09-12 00:00:00+00:00,SF,ATL,-3.0,44.5,1.0,0.8434592134548382,True,2004
2004_01_BAL_CLE,2004,1,2004-09-12 00:00:00+00:00,CLE,BAL,-3.5,37.0,1.0,0.5199155983580797,True,2004
2004_01_CIN_NYJ,2004,1,2004-09-12 00:00:00+00:00,NYJ,CIN,5.5,42.0,1.0,0.8694847484526788,True,2004
2004_01_DAL_MIN,2004,1,2004-09-12 00:00:00+00:00,MIN,DAL,6.5,44.0,1.0,0.8499990807545134,True,2004
2004_01_DET_CHI,2004,1,2004-09-12 00:00:00+00:00,CHI,DET,1.5,38.5,0.0,0.6673780770277755,True,2004
2004_01_GB_CAR,2004,1,2004-09-13 00:00:00+00:00,CAR,GB,3.0,43.5,0.0,0.3616687808341072,False,2004
2004_01_JAX_BUF,2004,1,2004-09-12 00:00:00+00:00,BUF,JAX,3.0,35.0,0.0,0.22553785057331574,False,2004
2004_01_KC_DEN,2004,1,2004-09-12 00:00:00+00:00,DEN,KC,3.0,48.5,1.0,0.1219902931261514,False,2004
2004_01_NYG_PHI,2004,1,2004-09-12 00:00:00+00:00,PHI,NYG,9.5,41.5,1.0,0.8947612452856669,True,2004
2004_01_OAK_PIT,2004,1,2004-09-12 00:00:00+00:00,PIT,OAK,3.5,41.5,0.0,0.647581548189414,True,2004
2004_01_SD_HOU,2004,1,2004-09-12 00:00:00+00:00,HOU,SD,4.5,44.0,0.0,0.9121315375628918,True,2004
2004_01_SEA_NO,2004,1,2004-09-12 00:00:00+00:00,NO,SEA,-2.5,45.0,0.0,0.31649316476560796,False,2004
2004_01_TB_WAS,2004,1,2004-09-12 00:00:00+00:00,WAS,TB,2.5,38.5,1.0,0.15578373271757628,False,2004
2004_01_TEN_MIA,2004,1,2004-09-11 00:00:00+00:00,MIA,TEN,-3.0,38.0,0.0,0.08171451167888347,False,2004
2004_02_BUF_OAK,2004,2,2004-09-19 00:00:00+00:00,OAK,BUF,3.5,37.5,0.0,0.2945472852709378,False,2004
2004_02_CAR_KC,2004,2,2004-09-19 00:00:00+00:00,KC,CAR,7.0,46.0,0.0,0.6516926646476245,True,2004
2004_02_CHI_GB,2004,2,2004-09-19 00:00:00+00:00,GB,CHI,9.0,41.0,0.0,0.7378272490165337,True,2004
2004_02_CLE_DAL,2004,2,2004-09-19 00:00:00+00:00,DAL,CLE,4.5,38.0,1.0,0.8739528037012441,True,2004
2004_02_DEN_JAX,2004,2,2004-09-19 00:00:00+00:00,JAX,DEN,-3.0,38.0,1.0,0.811098883403977,True,2004
2004_02_HOU_DET,2004,2,2004-09-19 00:00:00+00:00,DET,HOU,3.0,43.5,1.0,0.6704772270435349,True,2004
