"player_id","player_name","position","season","model_version","rating_mean_log","rating_sd_log","rating_q05_log","rating_q95_log","pred_yards","pred_q05","pred_q95","n_games_2025","actual_yards"
"00-0023459","Aaron Rodgers","QB",2025,"informative_priors_v2.5",5.28951149060078,0.239225914411213,4.90094159490386,5.68335613641451,198.246556444421,134.41628580654,293.934259859331,4,196.5
"00-0026158","Joe Flacco","QB",2025,"informative_priors_v2.5",5.61155988763058,0.24323843009889,5.20699987783995,6.00396608838926,273.570644809872,182.545576819315,405.032004884019,4,203.75
"00-0026498","Matthew Stafford","QB",2025,"informative_priors_v2.5",5.6371071230547,0.236795287878434,5.24456860675725,6.014099001713,280.649658074908,189.534033889339,409.157023013483,5,300.6
"00-0029263","Russell Wilson","QB",2025,"informative_priors_v2.5",5.57783663914557,0.243798149476299,5.18590067896287,5.98429053954941,264.498780088403,178.734359592538,397.140665682864,3,259.333333333333
"00-0030565","Geno Smith","QB",2025,"informative_priors_v2.5",5.47349183397608,0.238434169777422,5.08087753555418,5.87074259940104,238.290813681418,160.915202800516,354.512143048498,5,235.2
"00-0032268","Marcus Mariota","QB",2025,"informative_priors_v2.5",5.16543231783276,0.242351117496322,4.76818016317558,5.56629279089104,175.113146746035,117.704843326278,261.463002298968,2,181.5
"00-0032950","Carson Wentz","QB",2025,"informative_priors_v2.5",5.36966256172274,0.239295226206843,4.98035944743032,5.76395563087201,214.79037697967,145.526681445222,318.606127818914,3,253
"00-0033077","Dak Prescott","QB",2025,"informative_priors_v2.5",5.65616713474777,0.2382079289236,5.26416682037322,6.04708353898863,286.050147039245,193.285200389501,422.877922874636,5,271.2
"00-0033106","Jared Goff","QB",2025,"informative_priors_v2.5",5.3723428079961,0.244133207139598,4.96911315007304,5.77748863586855,215.366840273826,143.899213758409,322.947133311545,5,237.4
"00-0033873","Patrick Mahomes","QB",2025,"informative_priors_v2.5",5.61127692538406,0.242899622567668,5.21199134666668,6.01408585776981,273.49324559668,183.459025203504,409.151645112161,5,251.4
"00-0034796","Lamar Jackson","QB",2025,"informative_priors_v2.5",5.22343810633267,0.240890861059744,4.82761213151741,5.61739176095307,185.571101727985,124.912330035363,275.170735382897,4,217.25
"00-0034855","Baker Mayfield","QB",2025,"informative_priors_v2.5",5.51006260244436,0.241467528552274,5.11207469723695,5.91854544231009,247.166599816615,166.014427501078,371.870413325826,5,256.6
"00-0034857","Josh Allen","QB",2025,"informative_priors_v2.5",5.42593507615845,0.243841359913692,5.02194284045869,5.81447051937472,227.22371848952,151.705757746872,335.113915192911,5,243.4
"00-0034869","Sam Darnold","QB",2025,"informative_priors_v2.5",5.20675917604861,0.242822926922086,4.80860742785296,5.60823477020336,182.501643059653,122.560823834014,272.662500970425,5,249.2
"00-0035100","Jake Browning","QB",2025,"informative_priors_v2.5",5.48456972730537,0.249174003349354,5.08088317679187,5.90233750213446,240.945249529404,160.916110563984,365.891741770185,4,189.25
"00-0035228","Kyler Murray","QB",2025,"informative_priors_v2.5",5.41517501680244,0.242198344434737,5.01296470043652,5.81905608769591,224.791884592886,150.349818227259,336.654131631364,5,192.4
"00-0035710","Daniel Jones","QB",2025,"informative_priors_v2.5",5.2715298513488,0.242361571851316,4.87549714491912,5.66571269269967,194.713617593779,131.039282533637,288.793728972758,5,258
"00-0036212","Tua Tagovailoa","QB",2025,"informative_priors_v2.5",5.39581635891445,0.237314199601191,5.00512803839467,5.79559991791124,220.482066147417,149.17618221455,328.849407466725,5,201.6
"00-0036264","Jordan Love","QB",2025,"informative_priors_v2.5",5.43345284092756,0.239588301955501,5.04107680835326,5.82827368535112,228.938370053102,154.636439215797,339.771619768526,4,250
"00-0036355","Justin Herbert","QB",2025,"informative_priors_v2.5",5.55147026828504,0.24083128575499,5.14768856381732,5.94946636157447,257.616042296031,172.033386204474,383.54860816446,5,245.8
"00-0036389","Jalen Hurts","QB",2025,"informative_priors_v2.5",5.34610584914469,0.245455537281276,4.95708832114928,5.75196487707823,209.789752187977,142.179212417105,314.808613214242,6,195.333333333333
"00-0036945","Justin Fields","QB",2025,"informative_priors_v2.5",5.38043927134704,0.243069883441088,4.97693522475704,5.77236206646969,217.117628033513,145.029217882133,321.295758979764,3,242.333333333333
"00-0036971","Trevor Lawrence","QB",2025,"informative_priors_v2.5",5.4325445516922,0.237414938313103,5.04213624323893,5.82003728165993,228.730522203293,154.800353266898,336.984616741765,5,213.2
"00-0036972","Mac Jones","QB",2025,"informative_priors_v2.5",5.66284573504476,0.236669832438534,5.28229859678152,6.0569494741139,287.966955309632,196.821769677724,427.07065764339,3,301.666666666667
"00-0037834","Brock Purdy","QB",2025,"informative_priors_v2.5",5.73774027296712,0.242081283132175,5.33758047356779,6.1409677884117,310.362283929447,208.008818111141,464.502893917316,2,293
"00-0039150","Bryce Young","QB",2025,"informative_priors_v2.5",5.31630641757004,0.242279823743696,4.9154040599882,5.70217418094851,203.630365721359,136.374402110804,299.517899671072,5,190.2
"00-0039163","C.J. Stroud","QB",2025,"informative_priors_v2.5",5.35787432329439,0.240179700002052,4.96837570837056,5.74771907214087,212.273242244816,143.793135595267,313.474830743691,5,215.2
"00-0039376","Spencer Rattler","QB",2025,"informative_priors_v2.5",5.38992834989698,0.245287776472298,4.98676287896587,5.78929243284228,219.187680171451,146.461541548376,326.781722540217,5,198
"00-0039732","Bo Nix","QB",2025,"informative_priors_v2.5",5.41997568361145,0.244122260752018,5.01651068275654,5.8190610489321,225.873630004304,150.883902391382,336.655801856166,5,220.6
"00-0039851","Drake Maye","QB",2025,"informative_priors_v2.5",5.35023345690321,0.245162896633994,4.94732808009778,5.75997734645488,210.657471567431,140.798259212198,317.341139934592,5,252.2
"00-0039910","Jayden Daniels","QB",2025,"informative_priors_v2.5",5.48945263512064,0.244774955218529,5.08969889035234,5.89102421069828,242.124640055664,162.340972260306,361.775629154126,3,221.333333333333
"00-0039917","Michael Penix Jr.","QB",2025,"informative_priors_v2.5",5.38511152257226,0.25496776527498,4.97876553670731,5.8100326423798,218.134429663716,145.294909668012,333.630015974518,4,229.5
"00-0039918","Caleb Williams","QB",2025,"informative_priors_v2.5",5.2962074997438,0.246350496389682,4.89094307443381,5.70732553570652,199.578471480038,133.079018310194,301.06480353316,4,231.75
"00-0039923","J.J. McCarthy","QB",2025,"informative_priors_v2.5",4.92694064135465,0.265471630346914,4.48235242091133,5.3576856393573,137.956806716295,88.442482096539,212.233193472129,2,150.5
